CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28
289.0,0.0,0.0,189.0,5.0,913.0,817.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
198.6,132.4,132.6,192.0,8.1,978.4,825.7,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
475.0,116.0,0.0,181.1,8.9,852.1,887.1,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
382.0,0.0,0.0,186.0,5.5,801.0,758.0,28
380.0,116.0,0.0,228.0,0.0,932.0,670.0,270
305.3,0.0,0.0,203.5,0.0,965.4,631.0,7
387.0,20.0,94.0,157.0,14.3,938.0,885.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
425.0,151.2,0.0,153.9,15.9,852.1,893.7,7
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
250.0,0.0,0.0,192.0,0.0,965.4,856.8,180
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
288.4,139.6,0.0,192.0,0.0,929.8,829.8,90
289.0,0.0,0.0,194.9,5.5,924.1,760.1,28
277.1,97.8,78.4,162.1,11.8,919.0,746.6,11
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
153.0,147.0,113.0,178.0,8.0,892.0,689.0,28
298.2,0.0,107.0,209.7,7.0,879.0,880.4,56
251.4,0.0,118.3,192.9,1.7,1043.6,754.3,28
288.0,0.0,0.0,192.0,0.0,1047.8,717.8,28
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7
252.0,0.0,0.0,192.0,0.0,887.0,821.0,90
254.0,0.0,0.0,192.0,0.0,927.4,839.2,7
298.0,0.0,107.0,186.0,6.4,824.0,879.0,28
154.8,161.9,141.8,201.8,10.3,878.4,698.1,28
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
366.0,187.0,0.0,186.0,0.0,966.0,759.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
397.0,24.0,79.0,162.0,11.6,967.0,712.0,28
231.8,0.0,121.6,166.6,5.7,1056.4,778.5,14
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
153.6,236.8,0.0,192.0,0.0,1069.3,674.8,7
272.8,0.0,0.0,185.7,0.0,1012.4,714.3,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
298.0,107.0,79.0,162.0,11.0,869.0,713.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,180
439.0,177.0,0.0,186.0,8.6,884.9,707.9,56
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
277.2,0.0,94.1,190.2,7.0,998.0,704.3,14
173.5,54.6,173.5,164.8,6.5,1006.2,793.5,3
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
145.9,144.7,0.0,178.5,8.0,971.8,848.0,28
362.6,189.0,0.0,164.9,11.6,944.7,794.9,7
213.7,0.0,24.5,181.7,11.6,1065.8,785.4,28
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
500.0,0.0,0.0,202.0,0.0,1125.0,613.0,3
397.0,0.0,0.0,192.0,0.0,940.6,781.2,180
480.0,0.0,0.0,192.0,0.0,936.2,721.0,90
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
298.0,0.0,107.0,179.0,11.0,879.0,815.0,28
382.5,124.1,0.0,185.7,0.0,1083.4,764.3,28
165.0,0.0,163.3,143.6,0.0,1005.6,900.9,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28
349.0,0.0,0.0,192.0,0.0,870.0,805.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
313.3,145.0,0.0,178.5,9.5,1001.9,688.7,28
397.0,0.0,0.0,185.7,0.0,1040.6,781.2,7
234.0,156.0,0.0,189.0,0.0,981.0,760.0,7
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28
314.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28
135.0,212.0,0.0,186.0,5.9,1069.0,754.0,28
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
284.0,13.6,141.0,175.5,8.9,942.0,801.0,7
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3
387.0,20.0,94.0,157.0,12.3,938.0,845.0,7
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
250.0,0.0,0.0,180.0,0.0,1075.0,845.0,28
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3
349.0,0.0,0.0,192.0,0.2,1047.0,806.2,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
500.0,0.0,0.0,200.0,3.0,1124.4,613.2,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28
425.0,106.3,0.0,153.5,32.2,852.1,887.1,56
393.0,0.0,0.0,186.0,0.0,940.0,785.0,28
322.0,0.0,0.0,183.0,0.0,970.0,800.0,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
339.0,0.0,0.0,197.0,0.0,968.0,781.0,270
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
540.0,0.0,0.0,162.0,0.0,1040.0,676.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
213.5,98.1,24.5,181.7,6.7,1066.0,785.6,56
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
155.0,0.0,0.0,193.0,9.0,1069.0,806.0,28
307.0,0.0,0.0,193.0,0.0,968.0,805.0,90
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
173.5,50.1,159.9,173.5,6.5,1006.2,792.7,56
238.1,0.0,94.1,186.7,7.0,949.9,847.0,91
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14
230.0,0.0,118.3,195.5,4.5,1029.4,758.6,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
172.4,13.6,172.4,156.8,4.1,1006.2,856.4,14
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
339.0,0.0,0.0,197.0,0.0,968.0,781.0,120
528.0,0.0,113.0,174.0,8.9,883.0,712.0,28
334.0,15.0,158.0,189.0,15.3,967.0,633.0,28
213.7,98.1,24.5,181.7,6.5,1065.8,785.4,14
339.2,0.0,0.0,186.0,0.0,998.0,781.5,14
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
401.8,94.7,0.0,147.4,0.0,946.8,852.1,56
342.1,203.5,0.0,185.7,0.0,1069.2,781.2,7
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7
295.0,0.0,0.0,186.0,0.0,1069.0,769.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
203.5,305.3,0.0,203.5,0.0,959.2,630.0,3
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,180
133.0,210.0,134.0,195.0,3.0,949.0,795.0,28
331.0,0.0,0.0,192.0,0.0,879.0,721.0,28
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
400.0,0.0,0.0,200.0,0.0,966.0,763.0,28
168.9,42.1,163.8,121.8,5.7,1058.7,780.1,28
122.6,183.9,0.0,203.5,0.0,959.2,800.0,14
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
214.9,53.8,121.9,155.7,9.6,1014.3,762.9,56
139.6,178.9,107.9,192.7,6.1,867.1,879.6,28
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28
285.0,190.0,0.0,163.0,0.0,1031.0,685.0,7
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
252.0,0.0,0.0,185.0,0.0,1104.0,784.0,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,180
355.9,0.0,94.6,193.3,9.9,977.6,859.2,28
393.0,0.0,0.0,197.0,0.0,966.0,733.0,28
168.9,42.2,118.3,188.5,3.6,1028.4,757.7,28
500.1,0.0,0.0,200.0,2.5,1125.0,613.2,7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14
139.6,209.4,0.0,192.0,0.0,1012.4,830.4,3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,100
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,7
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
212.0,121.0,0.0,185.7,0.0,1114.6,784.3,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
491.0,24.0,79.0,162.0,11.6,967.0,633.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
296.0,0.0,0.0,186.0,0.0,1069.0,769.0,7
388.6,97.1,0.0,187.4,4.5,852.1,925.7,7
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
333.0,0.0,0.0,192.0,0.0,966.0,801.0,360
382.0,0.0,0.0,186.0,0.0,1040.0,758.0,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
193.5,290.2,0.0,185.7,0.0,998.2,741.6,3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
255.5,132.4,0.0,185.7,8.9,1055.0,744.2,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
173.5,0.0,173.5,164.8,6.5,1006.4,762.4,56
200.0,0.0,0.0,192.0,0.0,965.4,806.2,3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
183.9,122.6,0.0,203.5,0.0,959.2,800.1,90
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
158.8,238.2,0.0,185.7,0.0,1047.4,739.3,7
500.0,0.0,0.0,200.0,2.0,1125.0,695.0,7
133.0,250.0,0.0,198.0,0.0,966.0,863.0,14
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,365
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
165.0,0.0,130.0,163.0,17.9,1005.0,769.0,28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
313.0,0.0,100.0,178.0,8.0,1002.0,689.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14
133.0,200.0,0.0,192.0,0.0,958.2,800.1,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
380.0,95.0,0.0,228.0,0.0,932.0,594.0,360
167.0,187.0,195.0,191.0,7.0,898.0,636.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
500.0,0.0,0.0,186.0,0.0,1104.0,713.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28
156.0,0.0,120.0,182.0,12.0,1023.0,729.0,28
305.3,164.2,0.0,203.5,0.0,965.4,631.0,90
168.9,0.0,158.8,164.9,11.6,967.1,746.8,14
310.0,0.0,0.0,192.0,0.0,970.4,850.6,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
236.0,157.0,0.0,192.0,0.0,935.4,839.2,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
251.4,0.0,118.3,188.5,6.9,1028.4,757.6,56
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
173.0,116.0,0.0,192.0,0.0,909.8,891.9,28
288.0,0.0,0.0,192.0,0.0,932.0,717.8,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
157.0,236.0,0.0,192.0,0.0,972.6,749.1,180
250.2,166.8,0.0,203.5,0.0,975.6,692.6,90
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
425.0,106.3,0.0,153.5,16.5,946.8,852.2,56
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
288.0,192.0,0.0,192.0,0.0,914.2,805.0,28
288.0,192.0,0.0,192.0,0.0,929.8,896.0,90
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3
342.0,38.0,0.0,228.0,0.0,932.0,670.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
265.0,0.0,0.0,186.0,0.0,1124.4,763.0,28
250.0,0.0,0.0,187.6,0.0,1061.7,762.4,7
382.5,0.0,0.0,185.7,0.0,1040.6,734.3,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
